participant,category,sim_category,sim_rating
sim_12,music_studio,high,3
sim_12,suburb,moderate,1
sim_12,ski_lodge,moderate,4
sim_12,basketball_court,moderate,4
sim_12,old_kitchen,high,4
sim_12,deserted_pier,low,1
sim_12,underwater_research_station,high,1
sim_12,limestone_cave_entrance,low,2
sim_12,factory_floor_with_conveyor_belts,moderate,2
sim_12,cozy_attic,moderate,3
sim_12,historic_square,high,3
sim_12,banquet_hall,moderate,3
sim_12,candle_workshop,high,4
sim_12,cathedral_interior,moderate,3
sim_12,abandoned_quarry,high,4
sim_12,green_park,high,4
sim_12,base_camp,moderate,4
sim_12,hospital_waiting_area,high,4
sim_12,shipping_dock,low,3
sim_12,bedroom,moderate,4
sim_12,co-working_space,moderate,2
sim_12,shipping_dock,high,4
sim_12,jungle,high,4
sim_12,hospital_waiting_area,low,1
sim_12,fisherman_wharf,low,1
sim_12,spa_room_with_pools,low,1
sim_12,rustic_barn_loft,moderate,1
sim_12,bedroom,low,2
sim_12,jazz_club,low,2
sim_12,elevator_shaft_interior,high,3
sim_12,ship_s_engine_room,moderate,1
sim_12,museum_exhibit_room,high,2
sim_12,prairie_with_grazing_animals,low,2
sim_12,castle_tower_chamber,low,1
sim_12,interior_of_a_small_cottage,low,1
sim_12,airplane_hangar,moderate,2
sim_12,water_tank_roof,low,2
sim_12,farmhouse,low,2
sim_12,snow-covered_trail,moderate,1
sim_12,forest_lake,moderate,4
sim_12,canyon,moderate,2
sim_12,abandoned_quarry,moderate,2
sim_12,mangrove_forest,high,4
sim_12,market_stall_interior,low,1
sim_12,observatory_dome_interior,low,2
sim_12,prairie_with_grazing_animals,moderate,3
sim_12,detective_office,low,1
sim_12,sunlit_forest_path,low,2
sim_12,mountain_stream_waterfall,low,1
sim_12,industrial_workshop,moderate,2
sim_12,rooftop_garden,moderate,1
sim_12,train_station_platform,low,1
sim_12,underground_bunker,moderate,2
sim_12,wine_cellar,low,3
sim_12,greenhouse,high,4
sim_12,courthouse_interior,high,3
sim_12,oil_rig,moderate,3
sim_12,museum_exhibit_room,moderate,2
sim_12,castle_tower_chamber,high,5
sim_12,train_station_platform,moderate,1
sim_12,parking_garage,moderate,2
sim_12,island_with_palm_trees,low,4
sim_12,railway_tunnel,low,1
sim_12,prairie_with_grazing_animals,high,4
sim_12,rainy_mountain_village,low,4
sim_12,sauna,moderate,5
sim_12,secluded_hilltop_shrine,moderate,2
sim_12,rocket_launch_pad,low,2
sim_12,classroom,moderate,2
sim_12,limestone_cave_entrance,high,4
sim_12,rocky_beach,high,4
sim_12,hotel_room_balcony_view,low,2
sim_12,castle_tower_chamber,moderate,3
sim_12,bridge,low,1
sim_12,waiting_room,low,1
sim_12,library,high,3
sim_12,dance_club_with_neon_lights,moderate,4
sim_12,bakery_kitchen,low,1
sim_12,windmill_field,moderate,2
sim_12,airplane_interior,high,4
sim_12,secluded_hilltop_shrine,low,1
sim_12,craft_workshop,moderate,1
sim_12,desert_oasis,high,4
sim_12,basement_workshop,low,1
sim_12,garage,high,1
sim_12,tropical_beach,moderate,2
sim_12,birdwatching_tower_in_wetlands,high,5
sim_12,quiet_riverbank,moderate,3
sim_12,autumn_road,moderate,2
sim_12,laundromat,low,1
sim_12,floating_market,low,2
sim_12,farmhouse,moderate,2
sim_12,ornate_theater_balcony,low,2
sim_12,rainy_alleyway,moderate,2
sim_12,rocky_beach,low,2
sim_12,ranch,high,3
sim_12,base_camp,low,2
sim_12,art_gallery,high,4
sim_12,basketball_court,high,4
sim_12,oil_rig,high,5
sim_12,cheese_cellar,high,2
sim_12,green_valley,moderate,1
sim_12,basement_storage_room,moderate,2
sim_12,desert_nomad_camp,low,1
sim_12,glacier_edge,high,2
sim_12,urban_canal,high,4
sim_12,suburb,low,1
sim_12,high-tech_laboratory,high,1
sim_12,golf_course,low,1
sim_12,university_lecture_hall,high,4
sim_12,island_with_palm_trees,moderate,2
sim_12,floating_market,high,1
sim_12,sunset_at_a_wind_farm,low,1
sim_12,co-working_space,high,4
sim_12,log_cabin_living_room,high,4
sim_12,floating_market,moderate,1
sim_12,library,moderate,1
sim_12,office_building_breakroom,low,1
sim_12,ranch,moderate,3
sim_12,laundromat,high,4
sim_12,stormy_ocean_waves,moderate,2
sim_12,horse_stable,low,3
sim_12,bakery_kitchen,moderate,1
sim_12,children_s_playroom,moderate,2
sim_12,elevator_shaft_interior,moderate,2
sim_12,hotel_lobby,low,2
sim_12,herbalist_s_shop,low,1
sim_12,lumber_mill,moderate,3
sim_12,rooftop_garden,low,1
sim_12,snowy_village,moderate,2
sim_12,golf_course,moderate,3
sim_12,overgrown_mine_entrance,moderate,2
sim_12,ski_lodge,low,2
sim_12,waiting_room,high,3
sim_12,ranch,low,2
sim_12,autumn_road,high,4
sim_12,craft_workshop,low,1
sim_12,farmland,low,1
sim_12,viking_longhouse,low,1
sim_12,campfire,high,4
sim_12,hotel_lobby,moderate,2
sim_12,jazz_club,high,2
sim_12,ornate_theater_balcony,moderate,1
sim_12,shipping_dock,moderate,1
sim_12,ice_bar,high,3
sim_12,log_cabin_living_room,low,1
sim_12,frozen_riverbank,low,1
sim_12,windswept_grassland,moderate,2
sim_12,bathhouse,low,1
sim_12,cozy_office,low,1
sim_12,island_with_palm_trees,high,2
sim_12,frozen_storage_room,low,2
sim_12,temple_garden,high,3
sim_12,interior_of_a_small_cottage,high,3
sim_12,historic_square,low,1
sim_12,warehouse_with_stacks_of_crates,high,2
sim_12,fishing_dock_on_a_quiet_lake,low,1
sim_12,conference_room,moderate,3
sim_12,overgrown_garden,moderate,3
sim_12,cozy_office,high,3
sim_12,train_station_waiting_hall,high,4
sim_12,green_park,moderate,3
sim_12,birdwatching_tower_in_wetlands,moderate,4
sim_12,barber_shop,low,1
sim_12,running_tracks,moderate,1
sim_12,marshland_boardwalk,low,1
sim_12,frozen_riverbank,moderate,1
sim_12,dry_riverbed,high,2
sim_12,water_tank_roof,moderate,2
sim_12,alpine_meadow,high,4
sim_12,green_valley,low,2
sim_12,conference_room,high,2
sim_12,laundromat,moderate,1
sim_12,glowing_bioluminescent_forest,moderate,3
sim_12,bridge,moderate,1
sim_12,barber_shop,high,2
sim_12,library,low,2
sim_12,quiet_riverbank,high,4
sim_12,cathedral_interior,low,4
sim_12,salt_lake,high,3
sim_12,village_corner,moderate,2
sim_12,underground_bunker,high,4
sim_12,university_lecture_hall,low,2
sim_12,industrial_workshop,low,2
sim_12,cozy_attic,high,4
sim_12,ballroom,low,2
sim_12,sunken_ship,low,1
sim_12,glowing_bioluminescent_forest,high,3
sim_12,temple_garden,low,1
sim_12,snowy_village,low,2
sim_12,dimly_lit_modern_bar,high,3
sim_12,wine_cellar,moderate,2
sim_12,modern_gym,high,3
sim_12,desert_rock_arch,low,2
sim_12,bathroom,high,1
sim_12,lighthouse_coastline,low,1
sim_12,garage,low,1
sim_12,countryside_road,moderate,1
sim_12,pyramids,moderate,1
sim_12,hospital_waiting_area,moderate,1
sim_12,aquarium_viewing_room,high,2
sim_12,urban_sidewalk,moderate,2
sim_12,ship_s_engine_room,low,1
sim_12,industrial_workshop,high,1
sim_12,spa_room_with_pools,moderate,1
sim_12,movie_theatre,low,1
sim_12,artisan_bread_bakery,moderate,1
sim_12,underground_cave_with_stalactites,high,4
sim_12,coral_reef,high,4
sim_12,viking_longhouse,high,4
sim_12,aviary,moderate,3
sim_12,greenhouse,moderate,3
sim_12,canyon,low,2
sim_12,frozen_storage_room,moderate,2
sim_12,ballroom,moderate,3
sim_12,cheese_cellar,moderate,1
sim_12,graveyard,moderate,1
sim_12,cozy_attic,low,1
sim_12,water_tank_roof,high,2
sim_12,candle_workshop,low,1
sim_12,winter_lake,low,1
sim_12,backyard,moderate,2
sim_12,lumber_mill,low,1
sim_12,fishing_dock_on_a_quiet_lake,moderate,1
sim_12,airplane_hangar,low,2
sim_12,banquet_hall,low,3
sim_12,university_lecture_hall,moderate,3
sim_12,sunlit_forest_path,moderate,2
sim_12,banquet_hall,high,5
sim_12,urban_canal,moderate,3
sim_12,craft_workshop,high,3
sim_12,farmland,moderate,1
sim_12,movie_theatre,high,2
sim_12,train_station_waiting_hall,low,1
sim_12,overgrown_garden,low,1
sim_12,snowy_village,high,3
sim_12,winter_lake,moderate,2
sim_12,stormy_ocean_waves,low,1
sim_12,hockey_rink,moderate,1
sim_12,rustic_barn_loft,low,1
sim_12,historic_square,moderate,1
sim_12,underwater_research_station,low,1
sim_12,fisherman_wharf,moderate,1
sim_12,coastal_sand_dunes,moderate,1
sim_12,detective_office,moderate,2
sim_12,bridge,high,3
sim_12,herbalist_s_shop,high,3
sim_12,hockey_rink,high,1
sim_12,overgrown_garden,high,4
sim_12,desert_rock_arch,high,5
sim_12,high_desert_mesa,moderate,1
sim_12,pirate_ship_cabin,moderate,2
sim_12,pirate_ship_cabin,low,1
sim_12,co-working_space,low,2
sim_12,sandstone_pillars,low,2
sim_12,sunken_ship,high,3
sim_12,rainy_alleyway,high,4
sim_12,art_gallery,low,1
sim_12,arctic_ice_floe,moderate,2
sim_12,water_reservoir,moderate,1
sim_12,forest_lake,high,4
sim_12,limestone_cave_entrance,moderate,1
sim_12,farmland,high,1
sim_12,desert_nomad_camp,high,3
sim_12,bakery_kitchen,high,3
sim_12,artist_s_loft,high,4
sim_12,porch,low,1
sim_12,windmill_field,high,3
sim_12,sauna,high,3
sim_12,indoor_pool,moderate,2
sim_12,medieval_tavern,high,3
sim_12,zen_garden,low,1
sim_12,artisan_bread_bakery,high,3
sim_12,railway_tunnel,moderate,1
sim_12,canyon,high,2
sim_12,artist_s_loft,moderate,2
sim_12,spa_room_with_pools,high,2
sim_12,arctic_ice_floe,high,3
sim_12,urban_sidewalk,high,2
sim_12,indoor_pool,low,2
sim_12,aquarium_viewing_room,low,2
sim_12,hotel_room_balcony_view,high,3
sim_12,observatory_dome_interior,moderate,3
sim_12,dormitory_hallway,moderate,2
sim_12,fountain_plaza,low,1
sim_12,village_corner,low,1
sim_12,marshland_boardwalk,moderate,2
sim_12,fireplace_lounge,high,3
sim_12,windmill_field,low,1
sim_12,desert_oasis,low,1
sim_12,children_s_playroom,high,3
sim_12,classroom,high,4
sim_12,bathroom,low,1
sim_12,cathedral_interior,high,5
sim_12,underground_cave_with_stalactites,moderate,3
sim_12,railway_tunnel,high,5
sim_12,water_reservoir,high,1
sim_12,jazz_club,moderate,1
sim_12,office_building_breakroom,moderate,2
sim_12,crater_lake,high,2
sim_12,countryside_road,high,2
sim_12,airplane_hangar,high,2
sim_12,dry_riverbed,moderate,2
sim_12,movie_theatre,moderate,2
sim_12,ski_lodge,high,3
sim_12,snow-covered_trail,high,3
sim_12,suburb,high,3
sim_12,concert_hall,moderate,2
sim_12,snow-covered_trail,low,1
sim_12,desert_oasis,moderate,3
sim_12,sunken_ship,moderate,3
sim_12,marshland_boardwalk,high,2
sim_12,flooded_valley,moderate,1
sim_12,courthouse_interior,moderate,2
sim_12,tropical_beach,high,4
sim_12,rainy_alleyway,low,1
sim_12,aviary,low,2
sim_12,vintage_diner,high,3
sim_12,lighthouse_coastline,high,4
sim_12,family_dining_room,low,1
sim_12,secluded_hilltop_shrine,high,1
sim_12,computer_lab,high,4
sim_12,factory_floor_with_conveyor_belts,high,4
sim_12,pyramids,low,2
sim_12,airplane_interior,moderate,2
sim_12,graveyard,high,2
sim_12,underwater_research_station,moderate,2
sim_12,sauna,low,2
sim_12,classroom,low,2
sim_12,basement_workshop,high,3
sim_12,sandstone_pillars,high,4
sim_12,alpine_meadow,low,3
sim_12,pirate_ship_cabin,high,3
sim_12,arctic_ice_floe,low,1
sim_12,campfire,moderate,3
sim_12,art_gallery,moderate,3
sim_12,viking_longhouse,moderate,3
sim_12,train_station_waiting_hall,moderate,2
sim_12,dimly_lit_modern_bar,low,1
sim_12,waiting_room,moderate,2
sim_12,dry_riverbed,low,2
sim_12,solar_panel_farm,moderate,2
sim_12,rooftop_garden,high,2
sim_12,windswept_grassland,low,2
sim_12,mangrove_forest,low,2
sim_12,old_kitchen,low,1
sim_12,volcanic_landscape,low,1
sim_12,desert_rock_arch,moderate,2
sim_12,frozen_riverbank,high,2
sim_12,elevator_shaft_interior,low,2
sim_12,solar_panel_farm,low,1
sim_12,stormy_ocean_waves,high,1
sim_12,windswept_grassland,high,4
sim_12,lumber_mill,high,2
sim_12,snowy_cliffside_trail,low,1
sim_12,dance_club_with_neon_lights,low,1
sim_12,outdoor_gym,moderate,1
sim_12,fishing_dock_on_a_quiet_lake,high,3
sim_12,glacier_edge,low,1
sim_12,salt_lake,moderate,2
sim_12,campfire,low,3
sim_12,deforested_area,low,1
sim_12,parking_garage,low,2
sim_12,high_desert_mesa,high,2
sim_12,log_cabin_living_room,moderate,2
sim_12,underground_cave_with_stalactites,low,2
sim_12,rocket_launch_pad,moderate,2
sim_12,ice_bar,low,1
sim_12,high_desert_mesa,low,1
sim_12,indoor_climbing_gym,low,3
sim_12,winter_lake,high,3
sim_12,modern_gym,low,2
sim_12,concert_hall,low,1
sim_12,underground_bunker,low,1
sim_12,vintage_diner,low,2
sim_12,medieval_tavern,low,2
sim_12,high-tech_laboratory,low,1
sim_12,coral_reef,low,1
sim_12,office_building_breakroom,high,1
sim_12,interior_of_a_small_cottage,moderate,1
sim_12,fountain_plaza,high,2
sim_12,outdoor_gym,high,3
sim_12,deserted_pier,high,3
sim_12,deforested_area,high,4
sim_12,river_delta,low,3
sim_12,bathhouse,high,3
sim_12,coastal_sand_dunes,low,1
sim_12,snowy_cliffside_trail,moderate,1
sim_12,harbor,low,2
sim_12,music_studio,low,1
sim_12,warehouse_with_stacks_of_crates,moderate,3
sim_12,snowy_cliffside_trail,high,2
sim_12,ballroom,high,3
sim_12,aviary,high,4
sim_12,autumn_road,low,1
sim_12,hockey_rink,low,1
sim_12,artisan_bread_bakery,low,1
sim_12,zen_garden,moderate,2
sim_12,volcanic_landscape,moderate,2
sim_12,cheese_cellar,low,1
sim_13,jungle,moderate,4
sim_13,warehouse_with_stacks_of_crates,low,3
sim_13,rustic_barn_loft,high,3
sim_13,conference_room,low,4
sim_13,wooden_cabin,moderate,4
sim_13,mountain_stream_waterfall,moderate,4
sim_13,lighthouse_coastline,moderate,4
sim_13,factory_floor_with_conveyor_belts,low,2
sim_13,garage,moderate,3
sim_13,base_camp,high,3
sim_13,running_tracks,low,1
sim_13,harbor,high,4
sim_13,cozy_office,moderate,3
sim_13,fountain_plaza,moderate,3
sim_13,train_station_platform,high,3
sim_13,hot_air_balloon_overlook,moderate,5
sim_13,herbalist_s_shop,moderate,4
sim_13,rainy_mountain_village,moderate,3
sim_13,barber_shop,moderate,3
sim_13,volcanic_landscape,high,2
sim_13,observatory_dome_interior,high,3
sim_13,salt_lake,low,1
sim_13,computer_lab,low,1
sim_13,solar_panel_farm,high,2
sim_13,overgrown_ruins,moderate,3
sim_13,sandstone_pillars,moderate,4
sim_13,family_dining_room,moderate,2
sim_13,green_park,low,2
sim_13,quiet_riverbank,low,1
sim_13,overgrown_ruins,low,2
sim_13,backyard,low,2
sim_13,dance_club_with_neon_lights,high,4
sim_13,ship_s_engine_room,high,3
sim_13,water_reservoir,low,2
sim_13,mountain_bike_trail,high,5
sim_13,golf_course,high,3
sim_13,old_kitchen,moderate,2
sim_13,abandoned_quarry,low,1
sim_13,graveyard,low,2
sim_13,modern_gym,moderate,3
sim_13,basement_storage_room,low,2
sim_13,family_dining_room,high,3
sim_13,coral_reef,moderate,5
sim_13,overgrown_mine_entrance,high,4
sim_13,backyard,high,3
sim_13,hotel_room_balcony_view,moderate,3
sim_13,crater_lake,low,2
sim_13,deforested_area,moderate,4
sim_13,mountain_stream_waterfall,high,3
sim_13,children_s_playroom,low,2
sim_13,flooded_valley,low,1
sim_13,green_valley,high,5
sim_13,countryside_road,low,2
sim_13,rainy_mountain_village,high,3
sim_13,market_stall_interior,high,5
sim_13,sunlit_forest_path,high,4
sim_13,frozen_storage_room,high,4
sim_13,hot_air_balloon_overlook,low,2
sim_13,river_delta,moderate,3
sim_13,wine_cellar,high,3
sim_13,coastal_sand_dunes,high,2
sim_13,overgrown_mine_entrance,low,1
sim_13,crater_lake,moderate,5
sim_13,market_stall_interior,moderate,4
sim_13,greenhouse,low,3
sim_13,indoor_pool,high,4
sim_13,rocky_beach,moderate,2
sim_13,mountain_bike_trail,low,2
sim_13,zen_garden,high,3
sim_13,temple_garden,moderate,3
sim_13,birdwatching_tower_in_wetlands,low,2
sim_13,mangrove_forest,moderate,3
sim_13,mountain_top_weather_station,moderate,4
sim_13,desert_nomad_camp,moderate,4
sim_13,farmhouse,high,3
sim_13,indoor_climbing_gym,high,5
sim_13,flooded_valley,high,5
sim_13,indoor_climbing_gym,moderate,4
sim_13,hotel_lobby,high,4
sim_13,horse_stable,moderate,3
sim_13,mountain_top_weather_station,low,2
sim_13,village_corner,high,3
sim_13,victorian_parlor,moderate,3
sim_13,overgrown_ruins,high,4
sim_13,fireplace_lounge,low,1
sim_13,bathhouse,moderate,1
sim_13,wooden_cabin,high,3
sim_13,dormitory_hallway,high,4
sim_13,airplane_interior,low,1
sim_13,bathroom,moderate,2
sim_13,vintage_diner,moderate,3
sim_13,outdoor_gym,low,1
sim_13,basement_workshop,moderate,1
sim_13,high-tech_laboratory,moderate,2
sim_13,medieval_tavern,moderate,3
sim_13,wooden_cabin,low,3
sim_13,courthouse_interior,low,2
sim_13,glowing_bioluminescent_forest,low,2
sim_13,aquarium_viewing_room,moderate,3
sim_13,victorian_parlor,low,3
sim_13,oil_rig,low,3
sim_13,fisherman_wharf,high,4
sim_13,mountain_top_weather_station,high,3
sim_13,rocket_launch_pad,high,5
sim_13,porch,high,5
sim_13,forest_lake,low,3
sim_13,parking_garage,high,5
sim_13,jungle,low,4
sim_13,horse_stable,high,3
sim_13,river_delta,high,4
sim_13,running_tracks,high,4
sim_13,tropical_beach,low,4
sim_13,detective_office,high,3
sim_13,artist_s_loft,low,2
sim_13,deserted_pier,moderate,2
sim_13,glacier_edge,moderate,3
sim_13,dormitory_hallway,low,1
sim_13,computer_lab,moderate,1
sim_13,candle_workshop,moderate,3
sim_13,victorian_parlor,high,3
sim_13,dimly_lit_modern_bar,moderate,3
sim_13,pyramids,high,4
sim_13,alpine_meadow,moderate,4
sim_13,museum_exhibit_room,low,2
sim_13,basement_storage_room,high,3
sim_13,basketball_court,low,1
sim_13,fireplace_lounge,moderate,2
sim_13,sunset_at_a_wind_farm,moderate,2
sim_13,urban_canal,low,2
sim_13,ice_bar,moderate,2
sim_13,concert_hall,high,2
sim_13,harbor,moderate,2
sim_13,porch,moderate,3
sim_13,urban_sidewalk,low,1
sim_13,bedroom,high,5
sim_13,factory_floor_with_conveyor_belts,moderate,1
sim_13,castle_tower_chamber,low,1
sim_13,abandoned_quarry,high,3
sim_13,elevator_shaft_interior,high,2
sim_13,hospital_waiting_area,low,1
sim_13,prairie_with_grazing_animals,low,1
sim_13,ski_lodge,moderate,3
sim_13,water_tank_roof,low,2
sim_13,jungle,high,5
sim_13,snow-covered_trail,moderate,2
sim_13,limestone_cave_entrance,low,2
sim_13,rustic_barn_loft,moderate,2
sim_13,music_studio,moderate,2
sim_13,sunset_at_a_wind_farm,high,3
sim_13,mountain_bike_trail,moderate,2
sim_13,bedroom,low,2
sim_13,candle_workshop,high,3
sim_13,airplane_hangar,moderate,2
sim_13,music_studio,high,2
sim_13,shipping_dock,low,3
sim_13,ornate_theater_balcony,high,3
sim_13,hot_air_balloon_overlook,high,4
sim_13,banquet_hall,moderate,4
sim_13,basketball_court,moderate,3
sim_13,museum_exhibit_room,high,4
sim_13,shipping_dock,high,2
sim_13,farmhouse,low,2
sim_13,fisherman_wharf,low,3
sim_13,cathedral_interior,moderate,3
sim_13,old_kitchen,high,3
sim_13,bedroom,moderate,4
sim_13,suburb,moderate,3
sim_13,base_camp,moderate,3
sim_13,jazz_club,low,2
sim_13,hospital_waiting_area,high,3
sim_13,co-working_space,moderate,1
sim_13,spa_room_with_pools,low,1
sim_13,ship_s_engine_room,moderate,1
sim_13,green_park,high,3
sim_13,historic_square,high,2
sim_13,underwater_research_station,high,3
sim_13,interior_of_a_small_cottage,low,1
sim_13,cozy_attic,moderate,2
sim_13,deserted_pier,low,2
sim_13,forest_lake,moderate,3
sim_13,rainy_mountain_village,low,3
sim_13,island_with_palm_trees,low,3
sim_13,dance_club_with_neon_lights,moderate,4
sim_13,mangrove_forest,high,4
sim_13,library,high,4
sim_13,rooftop_garden,moderate,3
sim_13,canyon,moderate,2
sim_13,industrial_workshop,moderate,3
sim_13,observatory_dome_interior,low,3
sim_13,waiting_room,low,2
sim_13,bridge,low,2
sim_13,prairie_with_grazing_animals,moderate,4
sim_13,underground_bunker,moderate,3
sim_13,sunlit_forest_path,low,3
sim_13,parking_garage,moderate,4
sim_13,sauna,moderate,4
sim_13,windmill_field,moderate,3
sim_13,market_stall_interior,low,2
sim_13,train_station_platform,low,2
sim_13,bakery_kitchen,low,1
sim_13,museum_exhibit_room,moderate,3
sim_13,castle_tower_chamber,high,4
sim_13,castle_tower_chamber,moderate,4
sim_13,hotel_room_balcony_view,low,2
sim_13,rocket_launch_pad,low,3
sim_13,limestone_cave_entrance,high,3
sim_13,mountain_stream_waterfall,low,2
sim_13,rocky_beach,high,2
sim_13,railway_tunnel,low,2
sim_13,courthouse_interior,high,3
sim_13,classroom,moderate,2
sim_13,craft_workshop,moderate,2
sim_13,greenhouse,high,2
sim_13,secluded_hilltop_shrine,moderate,1
sim_13,prairie_with_grazing_animals,high,3
sim_13,secluded_hilltop_shrine,low,1
sim_13,detective_office,low,1
sim_13,train_station_platform,moderate,2
sim_13,wine_cellar,low,3
sim_13,abandoned_quarry,moderate,2
sim_13,basement_workshop,low,1
sim_13,desert_oasis,high,4
sim_13,airplane_interior,high,4
sim_13,oil_rig,moderate,3
sim_13,garage,high,2
sim_13,snowy_village,moderate,2
sim_13,urban_canal,high,2
sim_13,high-tech_laboratory,high,3
sim_13,autumn_road,moderate,3
sim_13,sunset_at_a_wind_farm,low,2
sim_13,lumber_mill,moderate,3
sim_13,ranch,high,3
sim_13,log_cabin_living_room,high,4
sim_13,office_building_breakroom,low,2
sim_13,floating_market,low,2
sim_13,floating_market,high,3
sim_13,farmhouse,moderate,2
sim_13,quiet_riverbank,moderate,2
sim_13,cheese_cellar,high,3
sim_13,basketball_court,high,4
sim_13,birdwatching_tower_in_wetlands,high,3
sim_13,ranch,moderate,3
sim_13,glacier_edge,high,2
sim_13,rainy_alleyway,moderate,2
sim_13,green_valley,moderate,2
sim_13,island_with_palm_trees,moderate,2
sim_13,floating_market,moderate,3
sim_13,herbalist_s_shop,low,3
sim_13,laundromat,low,2
sim_13,hotel_lobby,low,2
sim_13,golf_course,low,2
sim_13,rooftop_garden,low,2
sim_13,rocky_beach,low,2
sim_13,tropical_beach,moderate,3
sim_13,oil_rig,high,4
sim_13,co-working_space,high,3
sim_13,basement_storage_room,moderate,2
sim_13,laundromat,high,3
sim_13,university_lecture_hall,high,3
sim_13,ornate_theater_balcony,low,2
sim_13,bakery_kitchen,moderate,2
sim_13,horse_stable,low,3
sim_13,base_camp,low,2
sim_13,stormy_ocean_waves,moderate,2
sim_13,art_gallery,high,3
sim_13,elevator_shaft_interior,moderate,1
sim_13,suburb,low,1
sim_13,desert_nomad_camp,low,2
sim_13,library,moderate,3
sim_13,children_s_playroom,moderate,2
sim_13,golf_course,moderate,2
sim_13,island_with_palm_trees,high,5
sim_13,autumn_road,high,4
sim_13,bathhouse,low,2
sim_13,green_valley,low,2
sim_13,shipping_dock,moderate,1
sim_13,farmland,low,1
sim_13,campfire,high,3
sim_13,dry_riverbed,high,4
sim_13,hotel_lobby,moderate,3
sim_13,craft_workshop,low,1
sim_13,glowing_bioluminescent_forest,moderate,3
sim_13,conference_room,high,4
sim_13,alpine_meadow,high,4
sim_13,ski_lodge,low,2
sim_13,ornate_theater_balcony,moderate,2
sim_13,running_tracks,moderate,1
sim_13,green_park,moderate,2
sim_13,windswept_grassland,moderate,2
sim_13,historic_square,low,2
sim_13,train_station_waiting_hall,high,3
sim_13,warehouse_with_stacks_of_crates,high,2
sim_13,conference_room,moderate,2
sim_13,overgrown_mine_entrance,moderate,1
sim_13,frozen_storage_room,low,2
sim_13,barber_shop,high,3
sim_13,waiting_room,high,2
sim_13,ice_bar,high,4
sim_13,marshland_boardwalk,low,2
sim_13,log_cabin_living_room,low,2
sim_13,cozy_office,high,3
sim_13,water_tank_roof,moderate,2
sim_13,temple_garden,high,2
sim_13,overgrown_garden,moderate,3
sim_13,bridge,moderate,2
sim_13,cozy_office,low,2
sim_13,jazz_club,high,3
sim_13,ranch,low,2
sim_13,interior_of_a_small_cottage,high,2
sim_13,frozen_riverbank,moderate,3
sim_13,birdwatching_tower_in_wetlands,moderate,2
sim_13,frozen_riverbank,low,2
sim_13,barber_shop,low,2
sim_13,fishing_dock_on_a_quiet_lake,low,2
sim_13,laundromat,moderate,3
sim_13,viking_longhouse,low,2
sim_13,library,low,2
sim_13,ship_s_engine_room,low,2
sim_13,salt_lake,high,3
sim_13,garage,low,2
sim_13,temple_garden,low,2
sim_13,underground_bunker,high,2
sim_13,cheese_cellar,moderate,4
sim_13,sunken_ship,low,2
sim_13,aviary,moderate,3
sim_13,industrial_workshop,high,2
sim_13,desert_rock_arch,low,3
sim_13,viking_longhouse,high,3
sim_13,candle_workshop,low,2
sim_13,graveyard,moderate,2
sim_13,ballroom,low,2
sim_13,cozy_attic,low,2
sim_13,wine_cellar,moderate,2
sim_13,urban_sidewalk,moderate,2
sim_13,movie_theatre,low,2
sim_13,aquarium_viewing_room,high,3
sim_13,underground_cave_with_stalactites,high,3
sim_13,water_tank_roof,high,2
sim_13,glowing_bioluminescent_forest,high,3
sim_13,backyard,moderate,2
sim_13,coral_reef,high,3
sim_13,cozy_attic,high,2
sim_13,village_corner,moderate,2
sim_13,frozen_storage_room,moderate,2
sim_13,countryside_road,moderate,2
sim_13,canyon,low,2
sim_13,cathedral_interior,low,2
sim_13,hospital_waiting_area,moderate,2
sim_13,industrial_workshop,low,2
sim_13,bathroom,high,2
sim_13,quiet_riverbank,high,4
sim_13,snowy_village,low,2
sim_13,pyramids,moderate,3
sim_13,university_lecture_hall,low,2
sim_13,winter_lake,low,2
sim_13,dimly_lit_modern_bar,high,3
sim_13,ballroom,moderate,3
sim_13,lighthouse_coastline,low,2
sim_13,modern_gym,high,3
sim_13,greenhouse,moderate,2
sim_13,artisan_bread_bakery,moderate,3
sim_13,spa_room_with_pools,moderate,2
sim_13,lumber_mill,low,2
sim_13,desert_nomad_camp,high,4
sim_13,artist_s_loft,high,3
sim_13,farmland,moderate,3
sim_13,banquet_hall,low,2
sim_13,movie_theatre,high,4
sim_13,arctic_ice_floe,moderate,3
sim_13,winter_lake,moderate,2
sim_13,stormy_ocean_waves,low,2
sim_13,herbalist_s_shop,high,2
sim_13,underwater_research_station,low,2
sim_13,rainy_alleyway,high,3
sim_13,bakery_kitchen,high,2
sim_13,university_lecture_hall,moderate,2
sim_13,hockey_rink,moderate,2
sim_13,fisherman_wharf,moderate,2
sim_13,detective_office,moderate,2
sim_13,farmland,high,4
sim_13,art_gallery,low,2
sim_13,historic_square,moderate,2
sim_13,rustic_barn_loft,low,2
sim_13,pirate_ship_cabin,moderate,2
sim_13,high_desert_mesa,moderate,2
sim_13,train_station_waiting_hall,low,2
sim_13,sandstone_pillars,low,2
sim_13,bridge,high,3
sim_13,fishing_dock_on_a_quiet_lake,moderate,2
sim_13,water_reservoir,moderate,2
sim_13,urban_canal,moderate,2
sim_13,coastal_sand_dunes,moderate,2
sim_13,porch,low,2
sim_13,airplane_hangar,low,2
sim_13,sunken_ship,high,3
sim_13,sunlit_forest_path,moderate,2
