ID,mem_role,mem_resp,sim_cat,set_n,group,scene_cat,mean_sim_rating,mem_conf,realism
YA_1,Target,1,moderate,1,YA,high-tech_laboratory,2.333333333,5,2
YA_1,Foil,2,moderate,1,YA,winter_lake,3.466666667,4,NA
YA_1,Target,2,high,1,YA,green_park,4,5,2
YA_1,Foil,2,moderate,1,YA,water_tank_roof,2.8,2,NA
YA_1,Foil,2,moderate,1,YA,victorian_parlor,3.866666667,5,NA
YA_1,Lure,2,low,1,YA,airplane_hangar,2.266666667,4,3
YA_1,Target,2,moderate,1,YA,high_desert_mesa,2.866666667,4,2
YA_1,Lure,2,moderate,1,YA,cozy_office,3.533333333,5,2
YA_1,Target,1,moderate,1,YA,hockey_rink,3.133333333,5,5
YA_1,Target,1,high,1,YA,museum_exhibit_room,4.533333333,5,3
YA_1,Lure,1,high,1,YA,candle_workshop,4.4,4,4
YA_1,Foil,2,low,1,YA,secluded_hilltop_shrine,1.933333333,5,NA
YA_1,Lure,1,high,1,YA,bathroom,3.666666667,5,2
YA_1,Target,1,moderate,1,YA,pyramids,3.2,6,4
YA_1,Lure,2,moderate,1,YA,cozy_attic,4,2,4
YA_1,Lure,2,low,1,YA,aquarium_viewing_room,1.733333333,3,2
YA_1,Foil,2,high,1,YA,sunken_ship,4.333333333,5,NA
YA_1,Foil,2,moderate,1,YA,windmill_field,3.466666667,4,NA
YA_1,Lure,2,low,1,YA,abandoned_quarry,1.8,5,4
YA_1,Lure,1,high,1,YA,barber_shop,3.8,4,2
YA_1,Target,1,low,1,YA,indoor_pool,2.6,5,4
YA_1,Target,1,high,1,YA,oil_rig,4.8,6,2
YA_1,Target,1,high,1,YA,flooded_valley,4.733333333,4,1
YA_1,Foil,2,high,1,YA,urban_canal,4.333333333,5,NA
YA_1,Lure,1,high,1,YA,bridge,4.4,6,5
YA_1,Foil,2,low,1,YA,stormy_ocean_waves,2.133333333,5,NA
YA_1,Lure,2,moderate,1,YA,children_s_playroom,2.333333333,4,4
YA_1,Target,2,low,1,YA,family_dining_room,1.733333333,4,2
YA_1,Target,1,moderate,1,YA,herbalist_s_shop,3.2,5,2
YA_1,Target,1,low,1,YA,island_with_palm_trees,2.8,4,3
YA_1,Foil,2,high,1,YA,urban_sidewalk,4.333333333,2,NA
YA_1,Foil,1,low,1,YA,ship_s_engine_room,2.466666667,3,NA
YA_1,Foil,2,moderate,1,YA,zen_garden,2.933333333,5,NA
YA_1,Lure,1,high,1,YA,basement_storage_room,3.533333333,6,4
YA_1,Target,2,high,1,YA,music_studio,3.333333333,5,2
YA_1,Target,1,low,1,YA,deserted_pier,3,5,2
YA_1,Target,1,moderate,1,YA,ranch,3.333333333,4,4
YA_1,Target,1,low,1,YA,factory_floor_with_conveyor_belts,2.333333333,5,3
YA_1,Target,2,moderate,1,YA,quiet_riverbank,3.4,4,3
YA_1,Target,1,low,1,YA,deforested_area,2.4,4,2
YA_1,Target,2,high,1,YA,mountain_bike_trail,4.6,3,2
YA_1,Target,1,high,1,YA,frozen_riverbank,3.933333333,4,3
YA_1,Lure,2,low,1,YA,bakery_kitchen,1.333333333,5,2
YA_1,Lure,1,high,1,YA,base_camp,4.4,3,1
YA_1,Foil,2,high,1,YA,underground_cave_with_stalactites,4.266666667,5,NA
YA_1,Target,1,high,1,YA,forest_lake,4.6,4,2
YA_1,Target,1,high,1,YA,fireplace_lounge,4.6,5,4
YA_1,Target,1,moderate,1,YA,hotel_room_balcony_view,3.066666667,4,5
YA_1,Target,2,high,1,YA,ornate_theater_balcony,3.866666667,4,2
YA_1,Target,2,moderate,1,YA,rocky_beach,3.133333333,2,4
YA_1,Target,1,low,1,YA,modern_gym,1.933333333,4,2
YA_1,Target,1,moderate,1,YA,rooftop_garden,3.2,5,4
YA_1,Target,1,high,1,YA,farmhouse,4,5,1
YA_1,Foil,2,moderate,1,YA,volcanic_landscape,3.133333333,4,NA
YA_1,Target,1,low,1,YA,marshland_boardwalk,1.666666667,4,1
YA_1,Target,1,low,1,YA,library,2.466666667,2,2
YA_1,Lure,2,moderate,1,YA,cathedral_interior,3.666666667,3,2
YA_1,Target,1,low,1,YA,elevator_shaft_interior,1.6,5,2
YA_1,Foil,2,low,1,YA,suburb,2,3,NA
YA_1,Foil,2,low,1,YA,spa_room_with_pools,1.666666667,4,NA
YA_1,Foil,2,high,1,YA,university_lecture_hall,4.266666667,3,NA
YA_1,Target,1,high,1,YA,observatory_dome_interior,3.8,5,3
YA_1,Target,2,moderate,1,YA,greenhouse,3.8,3,4
YA_1,Foil,2,moderate,1,YA,water_reservoir,3.2,5,NA
YA_1,Lure,1,high,1,YA,birdwatching_tower_in_wetlands,4.466666667,4,5
YA_1,Lure,1,high,1,YA,basketball_court,4.333333333,5,4
YA_1,Foil,2,low,1,YA,snow-covered_trail,2.466666667,5,NA
YA_1,Target,1,high,1,YA,glacier_edge,3.866666667,2,2
YA_1,Lure,2,moderate,1,YA,craft_workshop,2.666666667,4,2
YA_1,Target,2,low,1,YA,desert_nomad_camp,2.666666667,4,2
YA_1,Target,2,moderate,1,YA,overgrown_ruins,3.066666667,5,2
YA_1,Target,1,moderate,1,YA,porch,3.6,6,4
YA_1,Foil,2,low,1,YA,solar_panel_farm,1.666666667,5,NA
YA_1,Lure,1,high,1,YA,campfire,4.6,4,4
YA_1,Lure,2,high,1,YA,banquet_hall,4.466666667,4,2
YA_1,Lure,2,moderate,1,YA,concert_hall,1.866666667,5,2
YA_1,Lure,1,high,1,YA,canyon,3.6,2,4
YA_1,Target,1,high,1,YA,glowing_bioluminescent_forest,4.533333333,6,1
YA_1,Foil,2,high,1,YA,train_station_platform,3.866666667,6,NA
YA_1,Foil,2,low,1,YA,snowy_cliffside_trail,1.666666667,5,NA
YA_1,Target,1,high,1,YA,mountain_stream_waterfall,4.4,4,2
YA_1,Target,1,low,1,YA,dry_riverbed,2.933333333,5,2
YA_1,Foil,2,low,1,YA,snowy_village,2.533333333,3,NA
YA_1,Lure,1,high,1,YA,bathhouse,3.733333333,2,4
YA_1,Target,1,low,1,YA,industrial_workshop,2.533333333,6,2
YA_1,Target,1,high,1,YA,movie_theatre,4.2,4,3
YA_1,Foil,2,moderate,1,YA,vintage_diner,3.533333333,4,NA
YA_1,Target,1,moderate,1,YA,railway_tunnel,2.866666667,5,2
YA_1,Foil,2,moderate,1,YA,viking_longhouse,3.533333333,4,NA
YA_1,Target,1,high,1,YA,golf_course,4.2,5,6
YA_1,Target,1,high,1,YA,overgrown_mine_entrance,4.733333333,5,4
YA_1,Target,1,moderate,1,YA,rainy_mountain_village,4.133333333,5,4
YA_1,Target,2,high,1,YA,outdoor_gym,3.933333333,3,4
YA_1,Target,1,moderate,1,YA,river_delta,3.4,3,3
YA_1,Target,1,high,1,YA,fountain_plaza,3.8,4,2
YA_1,Foil,2,high,1,YA,tropical_beach,4.066666667,4,NA
YA_1,Lure,2,low,4,YA,snowy_cliffside_trail,1.666666667,6,6
YA_1,Target,2,moderate,4,YA,craft_workshop,2.666666667,3,6
YA_1,Lure,2,low,4,YA,ski_lodge,3.133333333,6,6
YA_1,Lure,1,moderate,4,YA,zen_garden,2.933333333,6,6
YA_1,Target,1,high,4,YA,barber_shop,3.8,6,6
YA_1,Target,1,low,4,YA,elevator_shaft_interior,1.6,6,6
YA_1,Target,2,low,4,YA,family_dining_room,1.733333333,6,6
YA_1,Target,1,moderate,4,YA,greenhouse,3.8,6,6
YA_1,Lure,2,high,4,YA,urban_sidewalk,4.333333333,6,6
YA_1,Lure,1,moderate,4,YA,wooden_cabin,3.933333333,4,6
YA_1,Lure,1,low,4,YA,snow-covered_trail,2.466666667,5,6
YA_1,Lure,1,moderate,4,YA,water_reservoir,3.2,6,6
YA_1,Foil,2,high,4,YA,music_studio,3.333333333,6,NA
YA_1,Target,1,moderate,4,YA,high_desert_mesa,2.866666667,6,6
YA_1,Lure,1,moderate,4,YA,windswept_grassland,3.8,6,6
YA_1,Target,1,high,4,YA,farmland,3.8,6,6
YA_1,Lure,2,low,4,YA,solar_panel_farm,1.666666667,6,6
YA_1,Target,1,high,4,YA,basement_storage_room,3.533333333,6,6
YA_1,Target,1,low,4,YA,artist_s_loft,2,6,6
YA_1,Foil,2,high,4,YA,ornate_theater_balcony,3.866666667,6,NA
YA_1,Target,2,high,4,YA,farmhouse,4,6,6
YA_1,Target,1,moderate,4,YA,crater_lake,2.933333333,6,6
YA_1,Target,1,high,4,YA,canyon,3.6,6,6
YA_1,Foil,2,moderate,4,YA,parking_garage,2.933333333,6,NA
YA_1,Lure,2,high,4,YA,urban_canal,4.333333333,6,6
YA_1,Foil,2,moderate,4,YA,overgrown_ruins,3.066666667,6,NA
YA_1,Target,1,moderate,4,YA,indoor_climbing_gym,3,6,6
YA_1,Target,2,moderate,4,YA,green_valley,3.2,4,6
YA_1,Foil,2,high,4,YA,mountain_stream_waterfall,4.4,6,NA
YA_1,Target,1,high,4,YA,green_park,4,6,6
YA_1,Target,1,high,4,YA,frozen_riverbank,3.933333333,6,6
YA_1,Target,1,high,4,YA,glowing_bioluminescent_forest,4.533333333,6,3
YA_1,Lure,1,high,4,YA,sunset_at_a_wind_farm,4.266666667,6,6
YA_1,Target,1,low,4,YA,deserted_pier,3,6,6
YA_1,Target,1,low,4,YA,airplane_interior,1.533333333,6,6
YA_1,Target,2,high,4,YA,fishing_dock_on_a_quiet_lake,4,6,6
YA_1,Target,1,low,4,YA,desert_rock_arch,2.733333333,6,6
YA_1,Target,1,low,4,YA,ballroom,3.133333333,6,6
YA_1,Foil,2,moderate,4,YA,porch,3.6,6,NA
YA_1,Foil,2,high,4,YA,oil_rig,4.8,6,NA
YA_1,Target,1,moderate,4,YA,classroom,2.6,6,6
YA_1,Lure,2,low,4,YA,suburb,2,6,6
YA_1,Lure,1,high,4,YA,temple_garden,3.466666667,6,6
YA_1,Target,1,low,4,YA,detective_office,1.666666667,6,6
YA_1,Target,1,moderate,4,YA,hot_air_balloon_overlook,3.933333333,6,6
YA_1,Target,1,high,4,YA,basketball_court,4.333333333,6,6
YA_1,Target,1,low,4,YA,arctic_ice_floe,1.733333333,6,6
YA_1,Lure,1,moderate,4,YA,victorian_parlor,3.866666667,6,6
YA_1,Target,1,moderate,4,YA,castle_tower_chamber,3.6,6,3
YA_1,Target,1,moderate,4,YA,historic_square,2.6,6,6
YA_1,Foil,2,moderate,4,YA,rainy_mountain_village,4.133333333,6,NA
YA_1,Lure,1,moderate,4,YA,vintage_diner,3.533333333,6,6
YA_1,Target,1,moderate,4,YA,harbor,3.4,6,6
YA_1,Target,2,high,4,YA,base_camp,4.4,6,6
YA_1,Lure,2,moderate,4,YA,winter_lake,3.466666667,4,6
YA_1,Foil,1,low,4,YA,library,2.466666667,6,NA
YA_1,Lure,1,high,4,YA,train_station_waiting_hall,4.266666667,6,6
YA_1,Lure,1,high,4,YA,sunken_ship,4.333333333,6,6
YA_1,Lure,2,low,4,YA,snowy_village,2.533333333,6,5
YA_1,Target,1,moderate,4,YA,cozy_attic,4,6,6
YA_1,Target,1,low,4,YA,dance_club_with_neon_lights,1.866666667,6,6
YA_1,Foil,2,moderate,4,YA,pyramids,3.2,6,NA
YA_1,Lure,1,high,4,YA,underground_bunker,4.066666667,6,6
YA_1,Target,1,moderate,4,YA,hotel_room_balcony_view,3.066666667,6,6
YA_1,Foil,2,high,4,YA,mountain_top_weather_station,4.333333333,6,NA
YA_1,Foil,2,moderate,4,YA,rocky_beach,3.133333333,6,NA
YA_1,Target,1,low,4,YA,art_gallery,2.2,6,6
YA_1,Target,1,high,4,YA,campfire,4.6,6,6
YA_1,Foil,2,moderate,4,YA,ranch,3.333333333,6,NA
YA_1,Foil,2,high,4,YA,overgrown_mine_entrance,4.733333333,6,NA
YA_1,Target,1,low,4,YA,aquarium_viewing_room,1.733333333,4,6
YA_1,Lure,2,low,4,YA,salt_lake,1.133333333,6,6
YA_1,Target,1,high,4,YA,birdwatching_tower_in_wetlands,4.466666667,6,6
YA_1,Target,1,high,4,YA,bathroom,3.666666667,6,6
YA_1,Target,1,moderate,4,YA,concert_hall,1.866666667,6,6
YA_1,Target,1,moderate,4,YA,hospital_waiting_area,2.933333333,6,6
YA_1,Target,1,low,4,YA,deforested_area,2.4,6,6
YA_1,Target,1,high,4,YA,bridge,4.4,6,6
YA_1,Lure,2,moderate,4,YA,warehouse_with_stacks_of_crates,3.266666667,6,6
YA_1,Target,1,low,4,YA,aviary,2.8,4,6
YA_1,Foil,2,high,4,YA,overgrown_garden,4.466666667,6,NA
YA_1,Target,1,low,4,YA,bakery_kitchen,1.333333333,1,6
YA_1,Foil,2,moderate,4,YA,rainy_alleyway,3.533333333,6,NA
YA_1,Lure,1,high,4,YA,university_lecture_hall,4.266666667,6,6
YA_1,Target,1,low,4,YA,factory_floor_with_conveyor_belts,2.333333333,6,6
YA_1,Target,1,moderate,4,YA,cozy_office,3.533333333,6,6
YA_1,Target,1,high,4,YA,fountain_plaza,3.8,6,6
YA_1,Lure,2,moderate,4,YA,village_corner,3.733333333,6,6
YA_1,Target,1,low,4,YA,backyard,1.733333333,6,6
YA_1,Lure,2,low,4,YA,secluded_hilltop_shrine,1.933333333,6,6
YA_1,Lure,1,moderate,4,YA,volcanic_landscape,3.133333333,6,2
YA_1,Lure,2,low,4,YA,running_tracks,1.533333333,6,6
YA_1,Lure,2,low,4,YA,spa_room_with_pools,1.666666667,6,4
YA_1,Target,1,low,4,YA,airplane_hangar,2.266666667,6,4
YA_1,Foil,2,low,4,YA,jazz_club,2.333333333,3,NA
YA_1,Foil,2,moderate,4,YA,rooftop_garden,3.2,6,NA
YA_1,Target,1,high,4,YA,candle_workshop,4.4,6,6
YA_1,Foil,2,moderate,4,YA,railway_tunnel,2.866666667,6,NA
YA_1,Target,1,moderate,4,YA,courthouse_interior,2.8,6,6
YA_1,Foil,2,low,4,YA,market_stall_interior,1.533333333,6,NA
YA_1,Foil,1,moderate,4,YA,quiet_riverbank,3.4,6,NA
YA_1,Foil,1,low,4,YA,industrial_workshop,2.533333333,6,NA
YA_1,Lure,2,moderate,4,YA,viking_longhouse,3.533333333,6,4
YA_1,Foil,2,high,4,YA,observatory_dome_interior,3.8,6,NA
YA_1,Target,1,low,4,YA,dry_riverbed,2.933333333,6,6
YA_1,Target,1,high,4,YA,basement_workshop,3.866666667,6,6
YA_1,Foil,2,low,4,YA,modern_gym,1.933333333,6,NA
YA_1,Target,1,moderate,4,YA,children_s_playroom,2.333333333,6,6
YA_1,Target,1,high,4,YA,fireplace_lounge,4.6,6,6
YA_1,Target,1,low,4,YA,abandoned_quarry,1.8,6,5
YA_1,Target,1,high,4,YA,forest_lake,4.6,6,6
YA_1,Target,1,low,4,YA,autumn_road,1.533333333,6,6
YA_1,Target,1,moderate,4,YA,ice_bar,3.2,6,2
YA_1,Foil,2,low,4,YA,jungle,3.266666667,6,NA
YA_1,Lure,1,high,4,YA,underground_cave_with_stalactites,4.266666667,6,4
YA_1,Lure,1,high,4,YA,sunlit_forest_path,4.333333333,5,6
YA_1,Foil,2,high,4,YA,mountain_bike_trail,4.6,6,NA
YA_1,Lure,2,high,4,YA,underwater_research_station,3.533333333,6,4
YA_1,Target,1,low,4,YA,desert_nomad_camp,2.666666667,6,6
YA_1,Target,1,moderate,4,YA,herbalist_s_shop,3.2,6,6
YA_1,Foil,2,high,4,YA,old_kitchen,4.266666667,6,NA
YA_1,Target,2,low,4,YA,dimly_lit_modern_bar,1.6,6,6
YA_1,Target,1,high,4,YA,flooded_valley,4.733333333,6,4
YA_1,Target,1,high,4,YA,bathhouse,3.733333333,6,4
YA_1,Target,1,high,4,YA,glacier_edge,3.866666667,6,6
YA_1,Target,2,low,4,YA,dormitory_hallway,2.133333333,6,6
YA_1,Foil,2,high,4,YA,museum_exhibit_room,4.533333333,6,NA
YA_1,Foil,1,moderate,4,YA,prairie_with_grazing_animals,4.333333333,1,NA
YA_1,Target,1,high,4,YA,graveyard,3.8,6,6
YA_1,Lure,2,moderate,4,YA,water_tank_roof,2.8,6,6
YA_1,Foil,2,high,4,YA,outdoor_gym,3.933333333,6,NA
YA_1,Lure,1,moderate,4,YA,windmill_field,3.466666667,6,6
YA_1,Target,2,high,4,YA,banquet_hall,4.466666667,6,6
YA_1,Foil,1,high,4,YA,movie_theatre,4.2,6,NA
YA_1,Target,2,moderate,4,YA,cathedral_interior,3.666666667,6,6
YA_1,Foil,2,low,4,YA,laundromat,2.533333333,6,NA
YA_1,Target,2,moderate,4,YA,countryside_road,2.933333333,6,6
YA_1,Target,2,low,4,YA,desert_oasis,1.866666667,6,6
YA_1,Foil,2,moderate,4,YA,river_delta,3.4,6,NA
YA_1,Target,1,moderate,4,YA,high-tech_laboratory,2.333333333,6,6
YA_1,Lure,2,low,4,YA,stormy_ocean_waves,2.133333333,6,6
YA_1,Foil,2,low,4,YA,medieval_tavern,2.066666667,6,NA
YA_1,Target,1,high,4,YA,golf_course,4.2,6,6
YA_1,Lure,1,high,4,YA,tropical_beach,4.066666667,6,6
YA_1,Lure,1,low,4,YA,rustic_barn_loft,2.666666667,6,6
YA_1,Target,1,moderate,4,YA,cheese_cellar,3.266666667,6,6
YA_1,Foil,2,low,4,YA,limestone_cave_entrance,2.866666667,6,NA
YA_1,Target,1,low,4,YA,alpine_meadow,2.8,6,6
YA_1,Target,1,moderate,4,YA,hockey_rink,3.133333333,6,6
YA_1,Lure,1,high,4,YA,train_station_platform,3.866666667,6,3
YA_1,Foil,1,low,4,YA,log_cabin_living_room,2.2,6,NA
YA_1,Lure,2,low,4,YA,ship_s_engine_room,2.466666667,6,6
YA_1,Foil,2,low,4,YA,island_with_palm_trees,2.8,6,NA
YA_1,Foil,2,low,4,YA,marshland_boardwalk,1.666666667,6,NA
YA_1,Target,1,moderate,4,YA,computer_lab,2.333333333,6,6
YA_1,Foil,2,low,4,YA,indoor_pool,2.6,6,NA
YA_1,Target,1,moderate,9,YA,music_studio,2.266666667,6,6
YA_1,Foil,2,high,9,YA,snowy_village,4.133333333,4,NA
YA_1,Lure,1,high,9,YA,bakery_kitchen,3.8,5,6
YA_1,Target,1,moderate,9,YA,mountain_stream_waterfall,3.333333333,6,2
YA_1,Foil,2,high,9,YA,ski_lodge,4.2,6,NA
YA_1,Lure,1,low,9,YA,children_s_playroom,2.066666667,4,6
YA_1,Lure,1,moderate,9,YA,basement_storage_room,3.4,6,6
YA_1,Target,1,high,9,YA,limestone_cave_entrance,4.333333333,6,6
YA_1,Target,1,high,9,YA,modern_gym,3.666666667,6,6
YA_1,Target,1,low,9,YA,herbalist_s_shop,2.2,6,5
YA_1,Target,1,low,9,YA,railway_tunnel,2.333333333,6,6
YA_1,Foil,2,high,9,YA,spa_room_with_pools,3.6,4,NA
YA_1,Target,1,high,9,YA,dry_riverbed,4.466666667,6,6
YA_1,Target,1,high,9,YA,library,4.4,6,6
YA_1,Foil,2,moderate,9,YA,sunken_ship,3,6,NA
YA_1,Lure,2,moderate,9,YA,base_camp,4.066666667,6,6
YA_1,Lure,1,moderate,9,YA,basketball_court,3.8,6,6
YA_1,Target,2,low,9,YA,rocky_beach,2.266666667,5,6
YA_1,Target,1,low,9,YA,hockey_rink,1.666666667,6,6
YA_1,Target,1,low,9,YA,river_delta,3.066666667,6,6
YA_1,Foil,2,moderate,9,YA,urban_sidewalk,3.066666667,6,NA
YA_1,Foil,2,low,9,YA,water_tank_roof,2.533333333,6,NA
YA_1,Target,2,moderate,9,YA,overgrown_mine_entrance,3,4,5
YA_1,Target,1,moderate,9,YA,observatory_dome_interior,2.733333333,6,5
YA_1,Foil,2,low,9,YA,zen_garden,2.533333333,6,NA
YA_1,Lure,1,low,9,YA,cheese_cellar,2.8,6,6
YA_1,Foil,2,high,9,YA,suburb,3.666666667,6,NA
YA_1,Lure,2,low,9,YA,castle_tower_chamber,2.666666667,6,6
YA_1,Foil,2,high,9,YA,rustic_barn_loft,3.933333333,6,NA
YA_1,Foil,1,moderate,9,YA,underground_cave_with_stalactites,3.533333333,4,NA
YA_1,Lure,2,low,9,YA,concert_hall,1.533333333,6,4
YA_1,Lure,1,high,9,YA,arctic_ice_floe,4.533333333,6,4
YA_1,Foil,2,moderate,9,YA,sunlit_forest_path,3.4,5,NA
YA_1,Foil,2,low,9,YA,viking_longhouse,2.333333333,6,NA
YA_1,Target,1,low,9,YA,prairie_with_grazing_animals,1.533333333,6,6
YA_1,Target,1,low,9,YA,parking_garage,2.2,6,6
YA_1,Target,1,high,9,YA,island_with_palm_trees,4.4,6,4
YA_1,Target,1,low,9,YA,hospital_waiting_area,1.933333333,6,6
YA_1,Target,1,moderate,9,YA,fireplace_lounge,4.2,6,6
YA_1,Target,1,low,9,YA,high-tech_laboratory,1.6,6,6
YA_1,Foil,1,low,9,YA,warehouse_with_stacks_of_crates,2.866666667,6,NA
YA_1,Target,1,high,9,YA,jungle,4.6,6,6
YA_1,Foil,2,low,9,YA,volcanic_landscape,2.466666667,6,NA
YA_1,Lure,2,high,9,YA,artist_s_loft,3.933333333,3,6
YA_1,Foil,2,high,9,YA,snow-covered_trail,4.333333333,6,NA
YA_1,Lure,1,high,9,YA,alpine_meadow,4.666666667,6,6
YA_1,Lure,2,low,9,YA,countryside_road,1.666666667,6,6
YA_1,Lure,1,moderate,9,YA,banquet_hall,4,6,6
YA_1,Foil,2,moderate,9,YA,train_station_platform,3.133333333,6,NA
YA_1,Target,1,moderate,9,YA,glowing_bioluminescent_forest,3.266666667,6,2
YA_1,Lure,2,moderate,9,YA,birdwatching_tower_in_wetlands,4.266666667,4,6
YA_1,Target,1,high,9,YA,family_dining_room,3.4,6,6
YA_1,Foil,2,low,9,YA,winter_lake,2,5,NA
YA_1,Target,1,moderate,9,YA,flooded_valley,3.266666667,6,6
YA_1,Target,2,high,9,YA,dimly_lit_modern_bar,3.866666667,3,6
YA_1,Foil,2,high,9,YA,stormy_ocean_waves,4.133333333,6,NA
YA_1,Target,1,high,9,YA,medieval_tavern,4.333333333,4,6
YA_1,Target,1,high,9,YA,market_stall_interior,4.6,6,6
YA_1,Foil,2,low,9,YA,village_corner,2.466666667,6,NA
YA_1,Target,1,high,9,YA,factory_floor_with_conveyor_belts,4.133333333,6,6
YA_1,Lure,1,moderate,9,YA,canyon,3,6,6
YA_1,Target,1,high,9,YA,detective_office,4.066666667,6,6
YA_1,Target,1,moderate,9,YA,green_park,3.533333333,4,6
YA_1,Target,2,low,9,YA,porch,2.466666667,6,6
YA_1,Lure,2,low,9,YA,crater_lake,2.333333333,4,6
YA_1,Foil,2,moderate,9,YA,temple_garden,2.8,6,NA
YA_1,Lure,2,high,9,YA,art_gallery,4.466666667,6,6
YA_1,Lure,2,low,9,YA,cathedral_interior,2.2,6,6
YA_1,Lure,2,moderate,9,YA,barber_shop,2.4,6,6
YA_1,Target,1,moderate,9,YA,mountain_top_weather_station,3.933333333,6,6
YA_1,Lure,1,high,9,YA,aviary,4.466666667,6,6
YA_1,Foil,2,high,9,YA,running_tracks,4.333333333,6,NA
YA_1,Lure,1,low,9,YA,classroom,1.933333333,6,6
YA_1,Target,1,moderate,9,YA,old_kitchen,2.666666667,4,6
YA_1,Foil,2,moderate,9,YA,sunset_at_a_wind_farm,3.333333333,6,NA
YA_1,Target,1,high,9,YA,log_cabin_living_room,4.4,4,6
YA_1,Foil,2,moderate,9,YA,underwater_research_station,2.6,6,NA
YA_1,Lure,2,low,9,YA,courthouse_interior,1.733333333,6,4
YA_1,Target,1,high,9,YA,dance_club_with_neon_lights,4.466666667,6,4
YA_1,Foil,2,moderate,9,YA,urban_canal,3.866666667,6,NA
YA_1,Target,1,high,9,YA,desert_nomad_camp,4.333333333,6,6
YA_1,Target,1,moderate,9,YA,glacier_edge,2.933333333,6,6
YA_1,Foil,2,low,9,YA,windswept_grassland,1.866666667,4,NA
YA_1,Target,2,low,9,YA,ranch,2.733333333,6,5
YA_1,Target,1,moderate,9,YA,ornate_theater_balcony,2.4,6,6
YA_1,Target,1,moderate,9,YA,outdoor_gym,3.2,6,5
YA_1,Lure,1,high,9,YA,backyard,3.666666667,3,6
YA_1,Target,1,high,9,YA,elevator_shaft_interior,4.2,6,5
YA_1,Target,1,moderate,9,YA,forest_lake,3.666666667,6,6
YA_1,Target,1,high,9,YA,marshland_boardwalk,3.933333333,6,6
YA_1,Target,1,low,9,YA,harbor,2.466666667,6,6
YA_1,Foil,2,high,9,YA,snowy_cliffside_trail,3.266666667,6,NA
YA_1,Foil,2,low,9,YA,windmill_field,2.533333333,6,NA
YA_1,Lure,1,high,9,YA,ballroom,4.466666667,4,6
YA_1,Foil,2,moderate,9,YA,tropical_beach,3.6,6,NA
YA_1,Target,1,low,9,YA,high_desert_mesa,2.066666667,6,6
YA_1,Target,1,moderate,9,YA,oil_rig,3.333333333,6,6
YA_1,Foil,1,high,9,YA,secluded_hilltop_shrine,3.6,4,NA
YA_1,Target,1,moderate,9,YA,farmland,3.266666667,6,6
YA_1,Target,1,moderate,9,YA,frozen_riverbank,3.133333333,6,6
YA_1,Target,1,high,9,YA,indoor_pool,4.6,6,6
YA_1,Lure,2,moderate,9,YA,campfire,4.2,6,6
YA_1,Lure,2,high,9,YA,abandoned_quarry,4.466666667,6,6
YA_1,Target,1,high,9,YA,deforested_area,4.533333333,6,6
YA_1,Lure,1,high,9,YA,aquarium_viewing_room,4.2,6,6
YA_1,Lure,2,low,9,YA,craft_workshop,1.733333333,6,6
YA_1,Target,1,low,9,YA,ice_bar,2,6,5
YA_1,Target,1,high,9,YA,dormitory_hallway,4.133333333,6,6
YA_1,Target,1,moderate,9,YA,overgrown_garden,4.266666667,6,6
YA_1,Lure,1,moderate,9,YA,bridge,3.333333333,6,6
YA_1,Target,1,low,9,YA,overgrown_ruins,1.6,6,5
YA_1,Target,1,moderate,9,YA,fountain_plaza,3.066666667,6,6
YA_1,Target,1,high,9,YA,desert_oasis,4.6,6,3
YA_1,Foil,2,low,9,YA,wooden_cabin,2.933333333,6,NA
YA_1,Target,1,moderate,9,YA,farmhouse,3.533333333,6,6
YA_1,Target,1,moderate,9,YA,movie_theatre,4,6,6
YA_1,Foil,2,high,9,YA,ship_s_engine_room,4,6,NA
YA_1,Foil,2,high,9,YA,salt_lake,3.733333333,6,NA
YA_1,Target,1,low,9,YA,quiet_riverbank,2.6,6,5
YA_1,Foil,2,low,9,YA,water_reservoir,2.533333333,6,NA
YA_1,Foil,2,low,9,YA,vintage_diner,2.533333333,6,NA
YA_1,Foil,2,moderate,9,YA,university_lecture_hall,2.866666667,6,NA
YA_1,Target,1,high,9,YA,industrial_workshop,4.066666667,6,6
YA_1,Target,1,moderate,9,YA,mountain_bike_trail,3.533333333,6,6
YA_1,Target,1,low,9,YA,hot_air_balloon_overlook,3.133333333,5,6
YA_1,Target,2,moderate,9,YA,museum_exhibit_room,3,4,6
YA_1,Target,2,low,9,YA,historic_square,1.666666667,6,5
YA_1,Foil,2,low,9,YA,victorian_parlor,2.2,6,NA
YA_1,Lure,1,high,9,YA,airplane_interior,4.533333333,4,6
YA_1,Lure,2,high,9,YA,airplane_hangar,3.533333333,6,6
YA_1,Target,1,high,9,YA,desert_rock_arch,4.8,6,5
YA_1,Target,2,low,9,YA,green_valley,3,6,6
YA_1,Target,2,low,9,YA,rooftop_garden,1.8,6,5
YA_1,Target,2,moderate,9,YA,fishing_dock_on_a_quiet_lake,3.333333333,6,6
YA_1,Target,2,high,9,YA,deserted_pier,4.066666667,4,5
YA_1,Target,1,low,9,YA,rainy_mountain_village,3.133333333,5,6
YA_1,Target,1,low,9,YA,pyramids,2.466666667,6,5
YA_1,Lure,2,moderate,9,YA,bathhouse,2.866666667,6,6
YA_1,Target,1,low,9,YA,greenhouse,3.133333333,6,6
YA_1,Target,2,low,9,YA,hotel_room_balcony_view,2.066666667,6,6
